[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/18/2025 9:03:47 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 4:53:56 PM	1	2	NPOC	1.634	-0.1161	NPOC:-0.1091mg/L TN:-0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 4:57:48 PM	1	3	NPOC	1.948	-0.05937	NPOC:-0.1091mg/L TN:-0.3775mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 5:01:54 PM	1	4	NPOC	1.768	-0.09188	NPOC:-0.1091mg/L TN:-0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:49:53 PM	1	1	TN	0.7885	-0.1694	NPOC:-0.1091mg/L TN:-0.3775mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:53:56 PM	1	2	TN	0.07880	-0.3764	NPOC:-0.1091mg/L TN:-0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 4:57:48 PM	1	3	TN	0.5845	-0.2289	NPOC:-0.1091mg/L TN:-0.3775mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 5:01:55 PM	1	4	TN	0.000	-0.3994	NPOC:-0.1091mg/L TN:-0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 5:08:10 PM	1	5	TN	0.1461	-0.3568	NPOC:-0.1091mg/L TN:-0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 5:18:24 PM	1	1	NPOC	1.504	-0.1396	NPOC:-0.05889mg/L TN:-0.3122mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 5:22:18 PM	1	2	NPOC	2.549	0.04919	NPOC:-0.05889mg/L TN:-0.3122mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 5:26:17 PM	1	3	NPOC	2.048	-0.04131	NPOC:-0.05889mg/L TN:-0.3122mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 5:31:51 PM	1	4	NPOC	1.838	-0.07924	NPOC:-0.05889mg/L TN:-0.3122mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 5:35:39 PM	1	5	NPOC	1.966	-0.05612	NPOC:-0.05889mg/L TN:-0.3122mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 5:18:24 PM	1	1	TN	2.850	0.4317	NPOC:-0.05889mg/L TN:-0.3122mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 5:22:18 PM	1	2	TN	0.2286	-0.3327	NPOC:-0.05889mg/L TN:-0.3122mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 5:26:17 PM	1	3	TN	0.2387	-0.3298	NPOC:-0.05889mg/L TN:-0.3122mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 5:31:51 PM	1	4	TN	0.4291	-0.2743	NPOC:-0.05889mg/L TN:-0.3122mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 5:35:39 PM	1	5	TN	0.7365	-0.1846	NPOC:-0.05889mg/L TN:-0.3122mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 5:47:11 PM	1	1	NPOC	189.7	33.85	NPOC:30.81mg/L TN:4.892mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 5:51:53 PM	1	2	NPOC	174.0	31.02	NPOC:30.81mg/L TN:4.892mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 5:56:40 PM	1	3	NPOC	173.0	30.84	NPOC:30.81mg/L TN:4.892mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 6:01:16 PM	1	4	NPOC	171.5	30.57	NPOC:30.81mg/L TN:4.892mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 5:47:11 PM	1	1	TN	18.33	4.946	NPOC:30.81mg/L TN:4.892mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 5:51:53 PM	1	2	TN	17.18	4.610	NPOC:30.81mg/L TN:4.892mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 5:56:40 PM	1	3	TN	17.68	4.756	NPOC:30.81mg/L TN:4.892mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 6:01:16 PM	1	4	TN	18.43	4.975	NPOC:30.81mg/L TN:4.892mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 6:07:38 PM	1	5	TN	0.2375	-0.3301	NPOC:30.81mg/L TN:4.892mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 6:16:41 PM	1	1	NPOC	3.882	0.2900	NPOC:0.1261mg/L TN:-0.3778mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 6:21:03 PM	1	2	NPOC	3.245	0.1749	NPOC:0.1261mg/L TN:-0.3778mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 6:24:52 PM	1	3	NPOC	2.247	-0.00536	NPOC:0.1261mg/L TN:-0.3778mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 6:28:41 PM	1	4	NPOC	2.531	0.04594	NPOC:0.1261mg/L TN:-0.3778mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 6:32:58 PM	1	5	NPOC	3.149	0.1576	NPOC:0.1261mg/L TN:-0.3778mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 6:16:41 PM	1	1	TN	1.208	-0.04712	NPOC:0.1261mg/L TN:-0.3778mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 6:21:03 PM	1	2	TN	1.147	-0.06490	NPOC:0.1261mg/L TN:-0.3778mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 6:24:52 PM	1	3	TN	0.1618	-0.3522	NPOC:0.1261mg/L TN:-0.3778mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 6:28:41 PM	1	4	TN	0.000	-0.3994	NPOC:0.1261mg/L TN:-0.3778mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 6:32:58 PM	1	5	TN	0.06050	-0.3817	NPOC:0.1261mg/L TN:-0.3778mg/L	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 6:43:49 PM	1	1	NPOC	2.136	0.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 6:47:39 PM	1	2	NPOC	2.794	0.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 6:51:28 PM	1	3	NPOC	2.159	0.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 6:55:17 PM	1	4	NPOC	2.233	0.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 7:06:45 PM	2	1	NPOC	3.245	0.5000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 7:10:38 PM	2	2	NPOC	3.481	0.5000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 7:14:31 PM	2	3	NPOC	3.741	0.5000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 7:18:24 PM	2	4	NPOC	3.387	0.5000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 7:22:16 PM	2	5	NPOC	3.664	0.5000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 7:33:49 PM	3	1	NPOC	6.141	1.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 7:37:40 PM	3	2	NPOC	5.376	1.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 7:41:29 PM	3	3	NPOC	5.155	1.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 7:45:18 PM	3	4	NPOC	5.098	1.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 7:49:07 PM	3	5	NPOC	0.3366	1.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:00:55 PM	4	1	NPOC	17.28	5.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:04:44 PM	4	2	NPOC	16.34	5.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:08:38 PM	4	3	NPOC	16.65	5.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:12:31 PM	4	4	NPOC	17.64	5.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:16:30 PM	4	5	NPOC	17.60	5.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:28:15 PM	5	1	NPOC	34.95	10.00	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:32:28 PM	5	2	NPOC	32.84	10.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:36:35 PM	5	3	NPOC	33.45	10.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:40:35 PM	5	4	NPOC	33.47	10.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:53:05 PM	6	1	NPOC	180.6	50.00	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 8:57:44 PM	6	2	NPOC	171.0	50.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 9:02:15 PM	6	3	NPOC	175.5	50.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 9:07:10 PM	6	4	NPOC	175.0	50.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 9:19:47 PM	7	1	NPOC	283.4	80.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 9:24:24 PM	7	2	NPOC	284.2	80.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 9:28:56 PM	7	3	NPOC	282.6	80.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 9:41:01 PM	8	1	NPOC	355.0	100.0	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 9:45:42 PM	8	2	NPOC	351.8	100.0	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251114.2025_11_16_18_32_58.cal		1.00		11/16/2025 9:50:18 PM	8	3	NPOC	349.4	100.0	 	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 10:03:31 PM	1	1	NPOC	4.559	0.4123	NPOC:0.1674mg/L TN:-0.3488mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 10:07:19 PM	1	2	NPOC	3.477	0.2168	NPOC:0.1674mg/L TN:-0.3488mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 10:11:19 PM	1	3	NPOC	3.123	0.1529	NPOC:0.1674mg/L TN:-0.3488mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 10:15:08 PM	1	4	NPOC	3.010	0.1325	NPOC:0.1674mg/L TN:-0.3488mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/16/2025 10:18:56 PM	1	5	NPOC	2.490	0.03853	NPOC:0.1674mg/L TN:-0.3488mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 10:03:31 PM	1	1	TN	0.1803	-0.3468	NPOC:0.1674mg/L TN:-0.3488mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 10:07:19 PM	1	2	TN	0.1322	-0.3608	NPOC:0.1674mg/L TN:-0.3488mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_12_22_29_04.cal	1.00		11/16/2025 10:11:19 PM	1	3	TN	0.2075	-0.3389	NPOC:0.1674mg/L TN:-0.3488mg/L	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 10:25:51 PM	1	1	TN	0.5187	0.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 10:29:58 PM	1	2	TN	0.3005	0.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 10:35:08 PM	1	3	TN	0.9731	0.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 10:38:55 PM	1	4	TN	0.4163	0.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 10:42:42 PM	1	5	TN	0.4205	0.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 10:51:16 PM	2	1	TN	1.269	0.2500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 10:55:01 PM	2	2	TN	1.104	0.2500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 10:58:52 PM	2	3	TN	1.605	0.2500	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:02:51 PM	2	4	TN	1.646	0.2500	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:06:36 PM	2	5	TN	1.039	0.2500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:15:11 PM	3	1	TN	3.658	0.5000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:19:07 PM	3	2	TN	3.337	0.5000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:23:31 PM	3	3	TN	3.013	0.5000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:27:30 PM	3	4	TN	2.109	0.5000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:31:33 PM	3	5	TN	3.433	0.5000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:37:48 PM	4	1	TN	7.555	1.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:42:12 PM	4	2	TN	7.829	1.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:46:23 PM	4	3	TN	7.497	1.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:50:24 PM	4	4	TN	6.601	1.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/16/2025 11:54:10 PM	4	5	TN	0.2599	1.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/17/2025 12:03:01 AM	5	1	TN	19.50	2.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_16_22_18_56.cal		1.00		11/17/2025 12:07:19 AM	5	2	TN	20.18	2.000	 	1	50	
