Timestamp,Record,BattV_Avg,Port,Value,Logger,Tree_Code,Species
2021-05-01T14:45:00Z,35794,13.43,1,0.638,23,F2,LITU
2021-05-01T15:00:00Z,35795,13.47,1,0.634,23,F2,LITU
2021-05-01T15:15:00Z,35796,13.43,1,0.631,23,F2,LITU
2021-05-01T15:30:00Z,35797,13.47,1,0.629,23,F2,LITU
2021-05-01T15:45:00Z,35798,13.42,1,0.626,23,F2,LITU
2021-05-01T16:00:00Z,35799,13.47,1,0.624,23,F2,LITU
2021-05-01T16:15:00Z,35800,13.42,1,0.624,23,F2,LITU
2021-05-01T16:30:00Z,35801,13.47,1,0.626,23,F2,LITU
2021-05-01T16:45:00Z,35802,13.42,1,0.627,23,F2,LITU
2021-05-01T17:00:00Z,35803,13.47,1,0.626,23,F2,LITU
2021-05-01T17:15:00Z,35804,13.42,1,0.627,23,F2,LITU
2021-05-01T17:30:00Z,35805,13.47,1,0.625,23,F2,LITU
2021-05-01T17:45:00Z,35806,13.41,1,0.627,23,F2,LITU
2021-05-01T18:00:00Z,35807,13.47,1,0.625,23,F2,LITU
2021-05-01T18:15:00Z,35808,13.42,1,0.628,23,F2,LITU
2021-05-01T18:30:00Z,35809,13.48,1,0.629,23,F2,LITU
2021-05-01T18:45:00Z,35810,13.42,1,0.628,23,F2,LITU
2021-05-01T19:00:00Z,35811,13.48,1,0.63,23,F2,LITU
2021-05-01T19:15:00Z,35812,13.42,1,0.629,23,F2,LITU
2021-05-01T19:30:00Z,35813,13.48,1,0.632,23,F2,LITU
2021-05-01T19:45:00Z,35814,13.42,1,0.633,23,F2,LITU
2021-05-01T20:00:00Z,35815,13.48,1,0.633,23,F2,LITU
2021-05-01T20:15:00Z,35816,13.41,1,0.632,23,F2,LITU
2021-05-01T20:30:00Z,35817,13.48,1,0.634,23,F2,LITU
2021-05-01T20:45:00Z,35818,13.41,1,0.636,23,F2,LITU
2021-05-01T21:00:00Z,35819,13.48,1,0.639,23,F2,LITU
2021-05-01T21:15:00Z,35820,13.42,1,0.638,23,F2,LITU
2021-05-01T21:30:00Z,35821,13.48,1,0.641,23,F2,LITU
2021-05-01T21:45:00Z,35822,13.41,1,0.644,23,F2,LITU
2021-05-01T22:00:00Z,35823,13.48,1,0.646,23,F2,LITU
2021-05-01T22:15:00Z,35824,13.42,1,0.648,23,F2,LITU
2021-05-01T22:30:00Z,35825,13.48,1,0.65,23,F2,LITU
2021-05-01T22:45:00Z,35826,13.41,1,0.652,23,F2,LITU
2021-05-01T23:00:00Z,35827,13.48,1,0.654,23,F2,LITU
2021-05-01T23:15:00Z,35828,13.45,1,0.657,23,F2,LITU
2021-05-01T23:30:00Z,35829,13.46,1,0.659,23,F2,LITU
2021-05-01T23:45:00Z,35830,13.47,1,0.661,23,F2,LITU
2021-05-02T00:00:00Z,35831,13.43,1,0.663,23,F2,LITU
2021-05-02T00:15:00Z,35832,13.48,1,0.665,23,F2,LITU
2021-05-02T00:30:00Z,35833,13.42,1,0.666,23,F2,LITU
2021-05-02T00:45:00Z,35834,13.48,1,0.668,23,F2,LITU
2021-05-02T01:00:00Z,35835,13.42,1,0.669,23,F2,LITU
2021-05-02T01:15:00Z,35836,13.48,1,0.669,23,F2,LITU
2021-05-02T01:30:00Z,35837,13.42,1,0.669,23,F2,LITU
2021-05-02T01:45:00Z,35838,13.48,1,0.668,23,F2,LITU
2021-05-02T02:00:00Z,35839,13.42,1,0.668,23,F2,LITU
2021-05-02T02:15:00Z,35840,13.48,1,0.667,23,F2,LITU
2021-05-02T02:30:00Z,35841,13.4,1,0.666,23,F2,LITU
2021-05-02T02:45:00Z,35842,13.48,1,0.665,23,F2,LITU
2021-05-02T03:00:00Z,35843,13.42,1,0.663,23,F2,LITU
2021-05-02T03:15:00Z,35844,13.48,1,0.663,23,F2,LITU
2021-05-02T03:30:00Z,35845,13.42,1,0.661,23,F2,LITU
2021-05-02T03:45:00Z,35846,13.48,1,0.66,23,F2,LITU
2021-05-02T04:00:00Z,35847,13.41,1,0.659,23,F2,LITU
2021-05-02T04:15:00Z,35848,13.48,1,0.658,23,F2,LITU
2021-05-02T04:30:00Z,35849,13.41,1,0.657,23,F2,LITU
2021-05-02T04:45:00Z,35850,13.48,1,0.655,23,F2,LITU
2021-05-02T05:00:00Z,35851,13.42,1,0.654,23,F2,LITU
2021-05-02T05:15:00Z,35852,13.48,1,0.653,23,F2,LITU
2021-05-02T05:30:00Z,35853,13.42,1,0.651,23,F2,LITU
2021-05-02T05:45:00Z,35854,13.48,1,0.65,23,F2,LITU
2021-05-02T06:00:00Z,35855,13.41,1,0.649,23,F2,LITU
2021-05-02T06:15:00Z,35856,13.48,1,0.648,23,F2,LITU
2021-05-02T06:30:00Z,35857,13.4,1,0.648,23,F2,LITU
2021-05-02T06:45:00Z,35858,13.48,1,0.648,23,F2,LITU
2021-05-02T07:00:00Z,35859,13.41,1,0.647,23,F2,LITU
2021-05-02T07:15:00Z,35860,13.48,1,0.646,23,F2,LITU
2021-05-02T07:30:00Z,35861,13.42,1,0.646,23,F2,LITU
2021-05-02T07:45:00Z,35862,13.48,1,0.645,23,F2,LITU
2021-05-02T08:00:00Z,35863,13.41,1,0.644,23,F2,LITU
2021-05-02T08:15:00Z,35864,13.48,1,0.644,23,F2,LITU
2021-05-02T08:30:00Z,35865,13.41,1,0.643,23,F2,LITU
2021-05-02T08:45:00Z,35866,13.49,1,0.642,23,F2,LITU
2021-05-02T09:00:00Z,35867,13.41,1,0.642,23,F2,LITU
2021-05-02T09:15:00Z,35868,13.49,1,0.641,23,F2,LITU
2021-05-02T09:30:00Z,35869,13.4,1,0.641,23,F2,LITU
2021-05-02T09:45:00Z,35870,13.49,1,0.641,23,F2,LITU
2021-05-02T10:00:00Z,35871,13.41,1,0.639,23,F2,LITU
2021-05-02T10:15:00Z,35872,13.48,1,0.638,23,F2,LITU
2021-05-02T10:30:00Z,35873,13.42,1,0.638,23,F2,LITU
2021-05-02T10:45:00Z,35874,13.48,1,0.637,23,F2,LITU
2021-05-02T11:00:00Z,35875,13.41,1,0.636,23,F2,LITU
2021-05-02T11:15:00Z,35876,13.48,1,0.633,23,F2,LITU
2021-05-02T11:30:00Z,35877,13.41,1,0.631,23,F2,LITU
2021-05-02T11:45:00Z,35878,13.48,1,0.627,23,F2,LITU
2021-05-02T12:00:00Z,35879,13.4,1,0.622,23,F2,LITU
2021-05-02T12:15:00Z,35880,13.48,1,0.618,23,F2,LITU
2021-05-02T12:30:00Z,35881,13.41,1,0.616,23,F2,LITU
2021-05-02T12:45:00Z,35882,13.48,1,0.615,23,F2,LITU
2021-05-02T13:00:00Z,35883,13.42,1,0.615,23,F2,LITU
2021-05-02T13:15:00Z,35884,13.49,1,0.616,23,F2,LITU
2021-05-02T13:30:00Z,35885,13.42,1,0.618,23,F2,LITU
2021-05-02T13:45:00Z,35886,13.48,1,0.618,23,F2,LITU
2021-05-02T14:00:00Z,35887,13.44,1,0.616,23,F2,LITU
2021-05-02T14:15:00Z,35888,13.45,1,0.617,23,F2,LITU
2021-05-02T14:30:00Z,35889,13.47,1,0.614,23,F2,LITU
2021-05-02T14:45:00Z,35890,13.43,1,0.61,23,F2,LITU
2021-05-02T15:00:00Z,35891,13.47,1,0.61,23,F2,LITU
2021-05-02T15:15:00Z,35892,13.42,1,0.61,23,F2,LITU
2021-05-02T15:30:00Z,35893,13.47,1,0.608,23,F2,LITU
2021-05-02T15:45:00Z,35894,13.42,1,0.606,23,F2,LITU
2021-05-02T16:00:00Z,35895,13.47,1,0.603,23,F2,LITU
2021-05-02T16:15:00Z,35896,13.42,1,0.603,23,F2,LITU
2021-05-02T16:30:00Z,35897,13.47,1,0.607,23,F2,LITU
2021-05-02T16:45:00Z,35898,13.41,1,0.61,23,F2,LITU
2021-05-02T17:00:00Z,35899,13.48,1,0.609,23,F2,LITU
2021-05-02T17:15:00Z,35900,13.42,1,0.608,23,F2,LITU
2021-05-02T17:30:00Z,35901,13.47,1,0.607,23,F2,LITU
2021-05-02T17:45:00Z,35902,13.41,1,0.606,23,F2,LITU
2021-05-02T18:00:00Z,35903,13.48,1,0.606,23,F2,LITU
2021-05-02T18:15:00Z,35904,13.42,1,0.606,23,F2,LITU
2021-05-02T18:30:00Z,35905,13.48,1,0.608,23,F2,LITU
2021-05-02T18:45:00Z,35906,13.41,1,0.607,23,F2,LITU
2021-05-02T19:00:00Z,35907,13.48,1,0.608,23,F2,LITU
2021-05-02T19:15:00Z,35908,13.41,1,0.609,23,F2,LITU
2021-05-02T19:30:00Z,35909,13.48,1,0.611,23,F2,LITU
2021-05-02T19:45:00Z,35910,13.42,1,0.613,23,F2,LITU
2021-05-02T20:00:00Z,35911,13.48,1,0.614,23,F2,LITU
2021-05-02T20:15:00Z,35912,13.41,1,0.616,23,F2,LITU
2021-05-02T20:30:00Z,35913,13.48,1,0.619,23,F2,LITU
2021-05-02T20:45:00Z,35914,13.41,1,0.622,23,F2,LITU
2021-05-02T21:00:00Z,35915,13.49,1,0.625,23,F2,LITU
2021-05-02T21:15:00Z,35916,13.41,1,0.628,23,F2,LITU
2021-05-02T21:30:00Z,35917,13.48,1,0.63,23,F2,LITU
2021-05-02T21:45:00Z,35918,13.41,1,0.633,23,F2,LITU
2021-05-02T22:00:00Z,35919,13.48,1,0.634,23,F2,LITU
2021-05-02T22:15:00Z,35920,13.42,1,0.637,23,F2,LITU
2021-05-02T22:30:00Z,35921,13.49,1,0.64,23,F2,LITU
2021-05-02T22:45:00Z,35922,13.42,1,0.644,23,F2,LITU
2021-05-02T23:00:00Z,35923,13.48,1,0.646,23,F2,LITU
2021-05-02T23:15:00Z,35924,13.42,1,0.649,23,F2,LITU
2021-05-02T23:30:00Z,35925,13.49,1,0.653,23,F2,LITU
2021-05-02T23:45:00Z,35926,13.42,1,0.656,23,F2,LITU
2021-05-03T00:00:00Z,35927,13.47,1,0.659,23,F2,LITU
2021-05-03T00:15:00Z,35928,13.45,1,0.66,23,F2,LITU
2021-05-03T00:30:00Z,35929,13.45,1,0.662,23,F2,LITU
2021-05-03T00:45:00Z,35930,13.47,1,0.662,23,F2,LITU
2021-05-03T01:00:00Z,35931,13.43,1,0.663,23,F2,LITU
2021-05-03T01:15:00Z,35932,13.48,1,0.663,23,F2,LITU
2021-05-03T01:30:00Z,35933,13.42,1,0.663,23,F2,LITU
2021-05-03T01:45:00Z,35934,13.48,1,0.663,23,F2,LITU
2021-05-03T02:00:00Z,35935,13.41,1,0.662,23,F2,LITU
2021-05-03T02:15:00Z,35936,13.48,1,0.661,23,F2,LITU
2021-05-03T02:30:00Z,35937,13.41,1,0.661,23,F2,LITU
2021-05-03T02:45:00Z,35938,13.48,1,0.66,23,F2,LITU
2021-05-03T03:00:00Z,35939,13.42,1,0.657,23,F2,LITU
2021-05-03T03:15:00Z,35940,13.48,1,0.656,23,F2,LITU
2021-05-03T03:30:00Z,35941,13.41,1,0.655,23,F2,LITU
2021-05-03T03:45:00Z,35942,13.48,1,0.653,23,F2,LITU
2021-05-03T04:00:00Z,35943,13.41,1,0.651,23,F2,LITU
2021-05-03T04:15:00Z,35944,13.48,1,0.65,23,F2,LITU
2021-05-03T04:30:00Z,35945,13.4,1,0.648,23,F2,LITU
2021-05-03T04:45:00Z,35946,13.48,1,0.647,23,F2,LITU
2021-05-03T05:00:00Z,35947,13.41,1,0.645,23,F2,LITU
2021-05-03T05:15:00Z,35948,13.49,1,0.642,23,F2,LITU
2021-05-03T05:30:00Z,35949,13.4,1,0.64,23,F2,LITU
2021-05-03T05:45:00Z,35950,13.48,1,0.639,23,F2,LITU
2021-05-03T06:00:00Z,35951,13.4,1,0.637,23,F2,LITU
2021-05-03T06:15:00Z,35952,13.48,1,0.635,23,F2,LITU
2021-05-03T06:30:00Z,35953,13.43,1,0.635,23,F2,LITU
2021-05-03T06:45:00Z,35954,13.46,1,0.634,23,F2,LITU
2021-05-03T07:00:00Z,35955,13.46,1,0.632,23,F2,LITU
2021-05-03T07:15:00Z,35956,13.44,1,0.631,23,F2,LITU
2021-05-03T07:30:00Z,35957,13.47,1,0.63,23,F2,LITU
2021-05-03T07:45:00Z,35958,13.43,1,0.628,23,F2,LITU
2021-05-03T08:00:00Z,35959,13.48,1,0.627,23,F2,LITU
2021-05-03T08:15:00Z,35960,13.41,1,0.625,23,F2,LITU
2021-05-03T08:30:00Z,35961,13.48,1,0.624,23,F2,LITU
2021-05-03T08:45:00Z,35962,13.42,1,0.623,23,F2,LITU
2021-05-03T09:00:00Z,35963,13.48,1,0.621,23,F2,LITU
2021-05-03T09:15:00Z,35964,13.41,1,0.619,23,F2,LITU
2021-05-03T09:30:00Z,35965,13.48,1,0.618,23,F2,LITU
2021-05-03T09:45:00Z,35966,13.42,1,0.617,23,F2,LITU
2021-05-03T10:00:00Z,35967,13.48,1,0.616,23,F2,LITU
2021-05-03T10:15:00Z,35968,13.42,1,0.614,23,F2,LITU
2021-05-03T10:30:00Z,35969,13.45,1,0.612,23,F2,LITU
2021-05-03T10:45:00Z,35970,13.38,1,0.61,23,F2,LITU
2021-05-03T11:00:00Z,35971,13.47,1,0.61,23,F2,LITU
2021-05-03T11:15:00Z,35972,13.4,1,0.608,23,F2,LITU
2021-05-03T11:30:00Z,35973,13.47,1,0.606,23,F2,LITU
2021-05-03T11:45:00Z,35974,13.4,1,0.605,23,F2,LITU
2021-05-03T12:00:00Z,35975,13.47,1,0.603,23,F2,LITU
2021-05-03T12:15:00Z,35976,13.4,1,0.601,23,F2,LITU
2021-05-03T12:30:00Z,35977,13.47,1,0.599,23,F2,LITU
2021-05-03T12:45:00Z,35978,13.37,1,0.598,23,F2,LITU
2021-05-03T13:00:00Z,35979,13.47,1,0.596,23,F2,LITU
2021-05-03T13:15:00Z,35980,13.44,1,0.595,23,F2,LITU
2021-05-03T13:30:00Z,35981,13.45,1,0.593,23,F2,LITU
2021-05-03T13:45:00Z,35982,13.44,1,0.591,23,F2,LITU
2021-05-03T14:00:00Z,35983,13.41,1,0.59,23,F2,LITU
2021-05-03T14:15:00Z,35984,13.45,1,0.588,23,F2,LITU
2021-05-03T14:30:00Z,35985,13.41,1,0.587,23,F2,LITU
2021-05-03T14:45:00Z,35986,13.47,1,0.587,23,F2,LITU
2021-05-03T15:00:00Z,35987,13.38,1,0.586,23,F2,LITU
2021-05-03T15:15:00Z,35988,13.46,1,0.583,23,F2,LITU
2021-05-03T15:30:00Z,35989,13.38,1,0.582,23,F2,LITU
2021-05-03T15:45:00Z,35990,13.47,1,0.581,23,F2,LITU
2021-05-03T16:00:00Z,35991,13.38,1,0.574,23,F2,LITU
2021-05-03T16:15:00Z,35992,13.47,1,0.575,23,F2,LITU
2021-05-03T16:30:00Z,35993,13.36,1,0.578,23,F2,LITU
2021-05-03T16:45:00Z,35994,13.47,1,0.58,23,F2,LITU
2021-05-03T17:00:00Z,35995,13.4,1,0.581,23,F2,LITU
2021-05-03T17:15:00Z,35996,13.47,1,0.586,23,F2,LITU
2021-05-03T17:30:00Z,35997,13.41,1,0.589,23,F2,LITU
2021-05-03T17:45:00Z,35998,13.47,1,0.587,23,F2,LITU
2021-05-03T18:00:00Z,35999,13.4,1,0.585,23,F2,LITU
2021-05-03T18:15:00Z,36000,13.38,1,0.583,23,F2,LITU
2021-05-03T18:30:00Z,36001,13.47,1,0.581,23,F2,LITU
2021-05-03T18:45:00Z,36002,13.4,1,0.583,23,F2,LITU
2021-05-03T19:00:00Z,36003,13.47,1,0.586,23,F2,LITU
2021-05-03T19:15:00Z,36004,13.41,1,0.589,23,F2,LITU
2021-05-03T19:30:00Z,36005,13.47,1,0.591,23,F2,LITU
2021-05-03T19:45:00Z,36006,13.42,1,0.593,23,F2,LITU
2021-05-03T20:00:00Z,36007,13.47,1,0.595,23,F2,LITU
2021-05-03T20:15:00Z,36008,13.41,1,0.597,23,F2,LITU
2021-05-03T20:30:00Z,36009,13.48,1,0.598,23,F2,LITU
2021-05-03T20:45:00Z,36010,13.41,1,0.599,23,F2,LITU
2021-05-03T21:00:00Z,36011,13.48,1,0.599,23,F2,LITU
2021-05-03T21:15:00Z,36012,13.42,1,0.597,23,F2,LITU
2021-05-03T21:30:00Z,36013,13.48,1,0.597,23,F2,LITU
2021-05-03T21:45:00Z,36014,13.42,1,0.597,23,F2,LITU
2021-05-03T22:00:00Z,36015,13.48,1,0.596,23,F2,LITU
2021-05-03T22:15:00Z,36016,13.41,1,0.596,23,F2,LITU
2021-05-03T22:30:00Z,36017,13.48,1,0.594,23,F2,LITU
2021-05-03T22:45:00Z,36018,13.4,1,0.594,23,F2,LITU
2021-05-03T23:00:00Z,36019,13.48,1,0.592,23,F2,LITU
2021-05-03T23:15:00Z,36020,13.41,1,0.592,23,F2,LITU
2021-05-03T23:30:00Z,36021,13.48,1,0.591,23,F2,LITU
2021-05-03T23:45:00Z,36022,13.43,1,0.591,23,F2,LITU
2021-05-04T00:00:00Z,36023,13.46,1,0.59,23,F2,LITU
2021-05-04T00:15:00Z,36024,13.47,1,0.59,23,F2,LITU
2021-05-04T00:30:00Z,36025,13.42,1,0.59,23,F2,LITU
2021-05-04T00:45:00Z,36026,13.48,1,0.588,23,F2,LITU
2021-05-04T01:00:00Z,36027,13.41,1,0.587,23,F2,LITU
2021-05-04T01:15:00Z,36028,13.48,1,0.587,23,F2,LITU
2021-05-04T01:30:00Z,36029,13.41,1,0.585,23,F2,LITU
2021-05-04T01:45:00Z,36030,13.48,1,0.584,23,F2,LITU
2021-05-04T02:00:00Z,36031,13.42,1,0.582,23,F2,LITU
2021-05-04T02:15:00Z,36032,13.48,1,0.581,23,F2,LITU
2021-05-04T02:30:00Z,36033,13.41,1,0.577,23,F2,LITU
2021-05-04T02:45:00Z,36034,13.47,1,0.576,23,F2,LITU
2021-05-04T03:00:00Z,36035,13.42,1,0.574,23,F2,LITU
2021-05-04T03:15:00Z,36036,13.48,1,0.571,23,F2,LITU
2021-05-04T03:30:00Z,36037,13.4,1,0.57,23,F2,LITU
2021-05-04T03:45:00Z,36038,13.48,1,0.567,23,F2,LITU
2021-05-04T04:00:00Z,36039,13.41,1,0.565,23,F2,LITU
2021-05-04T04:15:00Z,36040,13.48,1,0.563,23,F2,LITU
2021-05-04T04:30:00Z,36041,13.41,1,0.561,23,F2,LITU
2021-05-04T04:45:00Z,36042,13.48,1,0.559,23,F2,LITU
2021-05-04T05:00:00Z,36043,13.4,1,0.558,23,F2,LITU
2021-05-04T05:15:00Z,36044,13.49,1,0.556,23,F2,LITU
2021-05-04T05:30:00Z,36045,13.41,1,0.554,23,F2,LITU
2021-05-04T05:45:00Z,36046,13.48,1,0.552,23,F2,LITU
2021-05-04T06:00:00Z,36047,13.41,1,0.55,23,F2,LITU
2021-05-04T06:15:00Z,36048,13.48,1,0.549,23,F2,LITU
2021-05-04T06:30:00Z,36049,13.42,1,0.548,23,F2,LITU
2021-05-04T06:45:00Z,36050,13.48,1,0.547,23,F2,LITU
2021-05-04T07:00:00Z,36051,13.44,1,0.546,23,F2,LITU
2021-05-04T07:15:00Z,36052,13.45,1,0.545,23,F2,LITU
2021-05-04T07:30:00Z,36053,13.47,1,0.544,23,F2,LITU
2021-05-04T07:45:00Z,36054,13.42,1,0.543,23,F2,LITU
2021-05-04T08:00:00Z,36055,13.47,1,0.542,23,F2,LITU
2021-05-04T08:15:00Z,36056,13.42,1,0.541,23,F2,LITU
2021-05-04T08:30:00Z,36057,13.47,1,0.54,23,F2,LITU
2021-05-04T08:45:00Z,36058,13.41,1,0.54,23,F2,LITU
2021-05-04T09:00:00Z,36059,13.47,1,0.539,23,F2,LITU
2021-05-04T09:15:00Z,36060,13.42,1,0.538,23,F2,LITU
2021-05-04T09:30:00Z,36061,13.48,1,0.538,23,F2,LITU
2021-05-04T09:45:00Z,36062,13.41,1,0.537,23,F2,LITU
2021-05-04T10:00:00Z,36063,13.48,1,0.537,23,F2,LITU
2021-05-04T10:15:00Z,36064,13.42,1,0.537,23,F2,LITU
2021-05-04T10:30:00Z,36065,13.48,1,0.537,23,F2,LITU
2021-05-04T10:45:00Z,36066,13.41,1,0.536,23,F2,LITU
2021-05-04T11:00:00Z,36067,13.48,1,0.537,23,F2,LITU
2021-05-04T11:15:00Z,36068,13.41,1,0.537,23,F2,LITU
2021-05-04T11:30:00Z,36069,13.48,1,0.537,23,F2,LITU
2021-05-04T11:45:00Z,36070,13.4,1,0.537,23,F2,LITU
2021-05-04T12:00:00Z,36071,13.48,1,0.537,23,F2,LITU
2021-05-04T12:15:00Z,36072,13.42,1,0.535,23,F2,LITU
2021-05-04T12:30:00Z,36073,13.47,1,0.531,23,F2,LITU
2021-05-04T12:45:00Z,36074,13.45,1,0.524,23,F2,LITU
2021-05-04T13:00:00Z,36075,13.44,1,0.516,23,F2,LITU
2021-05-04T13:15:00Z,36076,13.47,1,0.509,23,F2,LITU
2021-05-04T13:30:00Z,36077,13.41,1,0.504,23,F2,LITU
2021-05-04T13:45:00Z,36078,13.47,1,0.501,23,F2,LITU
2021-05-04T14:00:00Z,36079,13.41,1,0.5,23,F2,LITU
2021-05-04T14:15:00Z,36080,13.48,1,0.502,23,F2,LITU
2021-05-04T14:30:00Z,36081,13.42,1,0.507,23,F2,LITU
2021-05-04T14:45:00Z,36082,13.48,1,0.512,23,F2,LITU
2021-05-04T15:00:00Z,36083,13.41,1,0.516,23,F2,LITU
2021-05-04T15:15:00Z,36084,13.48,1,0.52,23,F2,LITU
2021-05-04T15:30:00Z,36085,13.42,1,0.522,23,F2,LITU
2021-05-04T15:45:00Z,36086,13.48,1,0.526,23,F2,LITU
2021-05-04T16:00:00Z,36087,13.41,1,0.532,23,F2,LITU
2021-05-04T16:15:00Z,36088,13.48,1,0.537,23,F2,LITU
2021-05-04T16:30:00Z,36089,13.41,1,0.542,23,F2,LITU
2021-05-04T16:45:00Z,36090,13.48,1,0.548,23,F2,LITU
2021-05-04T17:00:00Z,36091,13.41,1,0.551,23,F2,LITU
2021-05-04T17:15:00Z,36092,13.48,1,0.552,23,F2,LITU
2021-05-04T17:30:00Z,36093,13.42,1,0.549,23,F2,LITU
2021-05-04T17:45:00Z,36094,13.48,1,0.551,23,F2,LITU
2021-05-04T18:00:00Z,36095,13.4,1,0.555,23,F2,LITU
2021-05-04T18:15:00Z,36096,13.48,1,0.56,23,F2,LITU
2021-05-04T18:30:00Z,36097,13.42,1,0.56,23,F2,LITU
2021-05-04T18:45:00Z,36098,13.48,1,0.562,23,F2,LITU
2021-05-04T19:00:00Z,36099,13.41,1,0.568,23,F2,LITU
2021-05-04T19:15:00Z,36100,13.48,1,0.567,23,F2,LITU
2021-05-04T19:30:00Z,36101,13.41,1,0.562,23,F2,LITU
2021-05-04T19:45:00Z,36102,13.48,1,0.565,23,F2,LITU
2021-05-04T20:00:00Z,36103,13.41,1,0.569,23,F2,LITU
2021-05-04T20:15:00Z,36104,13.48,1,0.574,23,F2,LITU
2021-05-04T20:30:00Z,36105,13.42,1,0.582,23,F2,LITU
2021-05-04T20:45:00Z,36106,13.48,1,0.587,23,F2,LITU
2021-05-04T21:00:00Z,36107,13.41,1,0.591,23,F2,LITU
2021-05-04T21:15:00Z,36108,13.48,1,0.596,23,F2,LITU
2021-05-04T21:30:00Z,36109,13.41,1,0.601,23,F2,LITU
2021-05-04T21:45:00Z,36110,13.48,1,0.604,23,F2,LITU
2021-05-04T22:00:00Z,36111,13.41,1,0.603,23,F2,LITU
2021-05-04T22:15:00Z,36112,13.48,1,0.605,23,F2,LITU
2021-05-04T22:30:00Z,36113,13.4,1,0.607,23,F2,LITU
2021-05-04T22:45:00Z,36114,13.49,1,0.608,23,F2,LITU
2021-05-04T23:00:00Z,36115,13.4,1,0.608,23,F2,LITU
2021-05-04T23:15:00Z,36116,13.48,1,0.605,23,F2,LITU
2021-05-04T23:30:00Z,36117,13.41,1,0.604,23,F2,LITU
2021-05-04T23:45:00Z,36118,13.48,1,0.602,23,F2,LITU
2021-05-05T00:00:00Z,36119,13.41,1,0.598,23,F2,LITU
2021-05-05T00:15:00Z,36120,13.48,1,0.596,23,F2,LITU
2021-05-05T00:30:00Z,36121,13.44,1,0.593,23,F2,LITU
2021-05-05T00:45:00Z,36122,13.45,1,0.59,23,F2,LITU
2021-05-05T01:00:00Z,36123,13.47,1,0.587,23,F2,LITU
2021-05-05T01:15:00Z,36124,13.41,1,0.584,23,F2,LITU
2021-05-05T01:30:00Z,36125,13.47,1,0.581,23,F2,LITU
2021-05-05T01:45:00Z,36126,13.41,1,0.579,23,F2,LITU
2021-05-05T02:00:00Z,36127,13.47,1,0.577,23,F2,LITU
2021-05-05T02:15:00Z,36128,13.41,1,0.575,23,F2,LITU
2021-05-05T02:30:00Z,36129,13.48,1,0.572,23,F2,LITU
2021-05-05T02:45:00Z,36130,13.41,1,0.571,23,F2,LITU
2021-05-05T03:00:00Z,36131,13.47,1,0.569,23,F2,LITU
2021-05-05T03:15:00Z,36132,13.41,1,0.567,23,F2,LITU
2021-05-05T03:30:00Z,36133,13.47,1,0.567,23,F2,LITU
2021-05-05T03:45:00Z,36134,13.42,1,0.566,23,F2,LITU
2021-05-05T04:00:00Z,36135,13.48,1,0.566,23,F2,LITU
2021-05-05T04:15:00Z,36136,13.42,1,0.565,23,F2,LITU
2021-05-05T04:30:00Z,36137,13.48,1,0.565,23,F2,LITU
2021-05-05T04:45:00Z,36138,13.41,1,0.565,23,F2,LITU
2021-05-05T05:00:00Z,36139,13.48,1,0.564,23,F2,LITU
2021-05-05T05:15:00Z,36140,13.41,1,0.563,23,F2,LITU
2021-05-05T05:30:00Z,36141,13.48,1,0.561,23,F2,LITU
2021-05-05T05:45:00Z,36142,13.41,1,0.561,23,F2,LITU
2021-05-05T06:00:00Z,36143,13.48,1,0.561,23,F2,LITU
2021-05-05T06:15:00Z,36144,13.41,1,0.56,23,F2,LITU
2021-05-05T06:30:00Z,36145,13.48,1,0.559,23,F2,LITU
2021-05-05T06:45:00Z,36146,13.42,1,0.559,23,F2,LITU
2021-05-05T07:00:00Z,36147,13.48,1,0.558,23,F2,LITU
2021-05-05T07:15:00Z,36148,13.42,1,0.558,23,F2,LITU
2021-05-05T07:30:00Z,36149,13.48,1,0.557,23,F2,LITU
2021-05-05T07:45:00Z,36150,13.41,1,0.556,23,F2,LITU
2021-05-05T08:00:00Z,36151,13.48,1,0.556,23,F2,LITU
2021-05-05T08:15:00Z,36152,13.42,1,0.555,23,F2,LITU
2021-05-05T08:30:00Z,36153,13.48,1,0.555,23,F2,LITU
2021-05-05T08:45:00Z,36154,13.41,1,0.554,23,F2,LITU
2021-05-05T09:00:00Z,36155,13.48,1,0.553,23,F2,LITU
2021-05-05T09:15:00Z,36156,13.41,1,0.553,23,F2,LITU
2021-05-05T09:30:00Z,36157,13.48,1,0.553,23,F2,LITU
2021-05-05T09:45:00Z,36158,13.41,1,0.552,23,F2,LITU
2021-05-05T10:00:00Z,36159,13.48,1,0.551,23,F2,LITU
2021-05-05T10:15:00Z,36160,13.41,1,0.551,23,F2,LITU
2021-05-05T10:30:00Z,36161,13.48,1,0.55,23,F2,LITU
2021-05-05T10:45:00Z,36162,13.41,1,0.55,23,F2,LITU
2021-05-05T11:00:00Z,36163,13.48,1,0.549,23,F2,LITU
2021-05-05T11:15:00Z,36164,13.41,1,0.548,23,F2,LITU
2021-05-05T11:30:00Z,36165,13.48,1,0.546,23,F2,LITU
2021-05-05T11:45:00Z,36166,13.4,1,0.546,23,F2,LITU
2021-05-05T12:00:00Z,36167,13.48,1,0.545,23,F2,LITU
2021-05-05T12:15:00Z,36168,13.41,1,0.543,23,F2,LITU
2021-05-05T12:30:00Z,36169,13.48,1,0.541,23,F2,LITU
2021-05-05T12:45:00Z,36170,13.41,1,0.538,23,F2,LITU
