[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/18/2025 9:17:22 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 10:58:25 PM	1	3	NPOC	280.3	57.17	NPOC:56.89mg/L TN:2.141mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:49:30 PM	1	1	TN	17.40	2.212	NPOC:56.89mg/L TN:2.141mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:53:53 PM	1	2	TN	16.38	2.077	NPOC:56.89mg/L TN:2.141mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 10:58:25 PM	1	3	TN	16.81	2.134	NPOC:56.89mg/L TN:2.141mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:04:46 PM	1	4	TN	0.4720	-0.02559	NPOC:56.89mg/L TN:2.141mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:08:30 PM	1	5	TN	0.3961	-0.03562	NPOC:56.89mg/L TN:2.141mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:19:03 PM	1	1	NPOC	378.8	77.44	NPOC:76.91mg/L TN:4.329mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:23:31 PM	1	2	NPOC	369.0	75.43	NPOC:76.91mg/L TN:4.329mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:28:11 PM	1	3	NPOC	380.8	77.86	NPOC:76.91mg/L TN:4.329mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:19:03 PM	1	1	TN	32.51	4.209	NPOC:76.91mg/L TN:4.329mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:23:31 PM	1	2	TN	33.04	4.279	NPOC:76.91mg/L TN:4.329mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:28:11 PM	1	3	TN	34.71	4.500	NPOC:76.91mg/L TN:4.329mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:34:32 PM	1	4	TN	0.3043	-0.04776	NPOC:76.91mg/L TN:4.329mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:38:28 PM	1	5	TN	0.1503	-0.06811	NPOC:76.91mg/L TN:4.329mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:49:14 PM	1	1	NPOC	222.9	45.35	NPOC:45.03mg/L TN:4.136mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:53:47 PM	1	2	NPOC	219.8	44.71	NPOC:45.03mg/L TN:4.136mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/17/2025 11:58:34 PM	1	3	NPOC	221.3	45.02	NPOC:45.03mg/L TN:4.136mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:49:14 PM	1	1	TN	31.39	4.061	NPOC:45.03mg/L TN:4.136mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:53:47 PM	1	2	TN	31.97	4.138	NPOC:45.03mg/L TN:4.136mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/17/2025 11:58:34 PM	1	3	TN	32.51	4.209	NPOC:45.03mg/L TN:4.136mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 12:09:56 AM	1	1	NPOC	214.3	43.58	NPOC:44.03mg/L TN:4.101mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 12:14:43 AM	1	2	NPOC	223.3	45.43	NPOC:44.03mg/L TN:4.101mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 12:19:15 AM	1	3	NPOC	216.5	44.03	NPOC:44.03mg/L TN:4.101mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 12:23:51 AM	1	4	NPOC	218.6	44.47	NPOC:44.03mg/L TN:4.101mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 12:09:56 AM	1	1	TN	31.94	4.134	NPOC:44.03mg/L TN:4.101mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 12:14:43 AM	1	2	TN	31.62	4.091	NPOC:44.03mg/L TN:4.101mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysB_45cm_dup	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 12:19:15 AM	1	3	TN	31.53	4.079	NPOC:44.03mg/L TN:4.101mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 12:32:33 AM	1	1	NPOC	6.191	0.7403	NPOC:0.5342mg/L TN:-0.00918mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 12:36:24 AM	1	2	NPOC	5.518	0.6017	NPOC:0.5342mg/L TN:-0.00918mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 12:40:17 AM	1	3	NPOC	5.288	0.5544	NPOC:0.5342mg/L TN:-0.00918mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 12:44:11 AM	1	4	NPOC	4.502	0.3926	NPOC:0.5342mg/L TN:-0.00918mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 12:48:04 AM	1	5	NPOC	4.763	0.4463	NPOC:0.5342mg/L TN:-0.00918mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 12:32:33 AM	1	1	TN	1.670	0.1328	NPOC:0.5342mg/L TN:-0.00918mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 12:36:24 AM	1	2	TN	1.068	0.05318	NPOC:0.5342mg/L TN:-0.00918mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 12:40:17 AM	1	3	TN	0.7165	0.00673	NPOC:0.5342mg/L TN:-0.00918mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 12:44:11 AM	1	4	TN	0.4918	-0.02297	NPOC:0.5342mg/L TN:-0.00918mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 12:48:04 AM	1	5	TN	0.5802	-0.01129	NPOC:0.5342mg/L TN:-0.00918mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 12:59:24 AM	1	1	NPOC	260.3	53.05	NPOC:54.14mg/L TN:2.062mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:04:03 AM	1	2	NPOC	252.8	51.51	NPOC:54.14mg/L TN:2.062mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:08:54 AM	1	3	NPOC	269.3	54.90	NPOC:54.14mg/L TN:2.062mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:13:41 AM	1	4	NPOC	267.2	54.47	NPOC:54.14mg/L TN:2.062mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 12:59:24 AM	1	1	TN	16.37	2.076	NPOC:54.14mg/L TN:2.062mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:04:03 AM	1	2	TN	15.82	2.003	NPOC:54.14mg/L TN:2.062mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:08:54 AM	1	3	TN	16.46	2.088	NPOC:54.14mg/L TN:2.062mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:13:41 AM	1	4	TN	15.98	2.024	NPOC:54.14mg/L TN:2.062mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:22:31 AM	1	1	NPOC	5.638	0.6265	NPOC:0.4378mg/L TN:-0.04085mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:26:50 AM	1	2	NPOC	4.723	0.4381	NPOC:0.4378mg/L TN:-0.04085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:30:44 AM	1	3	NPOC	4.856	0.4655	NPOC:0.4378mg/L TN:-0.04085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:34:33 AM	1	4	NPOC	4.586	0.4099	NPOC:0.4378mg/L TN:-0.04085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:39:23 AM	1	5	NPOC	3.938	0.2765	NPOC:0.4378mg/L TN:-0.04085mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:22:31 AM	1	1	TN	0.2853	-0.05027	NPOC:0.4378mg/L TN:-0.04085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:26:50 AM	1	2	TN	1.199	0.07050	NPOC:0.4378mg/L TN:-0.04085mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:30:44 AM	1	3	TN	0.6588	-0.00090	NPOC:0.4378mg/L TN:-0.04085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:34:33 AM	1	4	TN	0.1256	-0.07137	NPOC:0.4378mg/L TN:-0.04085mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:39:23 AM	1	5	TN	1.622	0.1264	NPOC:0.4378mg/L TN:-0.04085mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:50:23 AM	1	1	NPOC	198.2	40.27	NPOC:40.96mg/L TN:1.283mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:55:06 AM	1	2	NPOC	203.4	41.34	NPOC:40.96mg/L TN:1.283mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 1:59:35 AM	1	3	NPOC	203.1	41.28	NPOC:40.96mg/L TN:1.283mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:50:23 AM	1	1	TN	10.62	1.316	NPOC:40.96mg/L TN:1.283mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:55:06 AM	1	2	TN	9.663	1.189	NPOC:40.96mg/L TN:1.283mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 1:59:35 AM	1	3	TN	10.11	1.248	NPOC:40.96mg/L TN:1.283mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 2:06:28 AM	1	4	TN	10.39	1.285	NPOC:40.96mg/L TN:1.283mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_20cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 2:10:13 AM	1	5	TN	0.1254	-0.07140	NPOC:40.96mg/L TN:1.283mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 2:20:49 AM	1	1	NPOC	100.3	20.11	NPOC:20.22mg/L TN:2.300mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 2:25:25 AM	1	2	NPOC	100.4	20.13	NPOC:20.22mg/L TN:2.300mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 2:30:08 AM	1	3	NPOC	101.8	20.42	NPOC:20.22mg/L TN:2.300mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 2:20:49 AM	1	1	TN	18.56	2.365	NPOC:20.22mg/L TN:2.300mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 2:25:25 AM	1	2	TN	17.96	2.286	NPOC:20.22mg/L TN:2.300mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 2:30:08 AM	1	3	TN	17.69	2.250	NPOC:20.22mg/L TN:2.300mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 2:36:51 AM	1	4	TN	0.2954	-0.04893	NPOC:20.22mg/L TN:2.300mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_TR_LysC_45cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 2:40:36 AM	1	5	TN	0.1435	-0.06901	NPOC:20.22mg/L TN:2.300mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 2:51:21 AM	1	1	NPOC	199.7	40.58	NPOC:13.05mg/L TN:1.159mg/L	1	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 2:55:50 AM	1	2	NPOC	66.10	13.07	NPOC:13.05mg/L TN:1.159mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 3:00:14 AM	1	3	NPOC	66.64	13.18	NPOC:13.05mg/L TN:1.159mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal	1.00		9/18/2025 3:04:35 AM	1	4	NPOC	65.21	12.89	NPOC:13.05mg/L TN:1.159mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 2:51:21 AM	1	1	TN	9.529	1.171	NPOC:13.05mg/L TN:1.159mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 2:55:50 AM	1	2	TN	9.416	1.157	NPOC:13.05mg/L TN:1.159mg/L	0	50	
Unknown	NPOC/TN	202509_MSM_WC_LysA_10cm	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250916.2025_09_16_17_42_56.cal	1.00		9/18/2025 3:00:14 AM	1	3	TN	9.349	1.148	NPOC:13.05mg/L TN:1.159mg/L	0	50	
